法	O
律	O
手	O
段	O
进	O
行	O
领	O
导	O

改	O
变	O
过	B_TIME
去	E_TIME
那	O
种	O
单	O
纯	O
运	O
用	O
政	O
策	O
手	O
段	O
、	O
行	O
政	O
手	O
段	O
、	O
经	O
济	O
手	O
段	O
的	O
做	O
法	O

克	O
服	O
“	O
以	O
言	O
代	O
法	O
”	O
、	O
“	O
以	O
权	O
代	O
法	O
”	O
的	O
错	O
误	O
做	O
法	O

社	O
会	O
主	O
义	O
市	O
场	O
经	O
济	O
是	O
法	O
制	O
经	O
济	O

在	O
市	O
场	O
经	O
济	O
条	O
件	O
下	O

不	O
论	O
是	O
价	O
值	O
规	O
律	O
的	O
调	O
节	O
作	O
用	O

还	O
是	O
政	O
府	O
自	O
觉	O
的	O
宏	O
观	O
调	O
控	O
作	O
用	O

都	O
离	O
不	O
开	O
法	O
律	O
、	O
法	O
规	O
的	O
作	O
用	O

没	O
有	O
法	O
制	O
观	O
念	O
就	O
难	O
以	O
领	O
导	O
发	O
展	O
市	O
场	O
经	O
济	O

自	O
然	O
谈	O
不	O
上	O
是	O
合	O
格	O
的	O
领	O
导	O
干	O
部	O

领	O
导	O
干	O
部	O
学	O
习	O
法	O
律	O
知	O
识	O

既	O
是	O
适	O
应	O
领	O
导	O
工	O
作	O
和	O
管	O
理	O
工	O
作	O
的	O
需	O
要	O

也	O
是	O
带	O
领	O
广	O
大	O
群	O
众	O
学	O
法	O
、	O
用	O
法	O
和	O
自	O
觉	O
遵	O
守	O
法	O
律	O
的	O
需	O
要	O

宪	O
法	O
是	O
国	O
家	O
的	O
根	O
本	O
大	O
法	O

是	O
国	O
家	O
法	O
制	O
建	O
设	O
的	O
基	O
础	O

邓	B_NAME
小	M_NAME
平	E_NAME
同	O
志	O
关	O
于	O
社	O
会	O
主	O
义	O
民	O
主	O
法	O
制	O
的	O
理	O
论	O

是	O
邓	O
小	O
平	O
理	O
论	O
的	O
重	O
要	O
组	O
成	O
部	O
分	O

认	O
真	O
学	O
习	O
宪	O
法	O
和	O
邓	O
小	O
平	O
理	O
论	O

对	O
于	O
统	O
一	O
和	O
提	O
高	O
对	O
社	O
会	O
主	O
义	O
民	O
主	O
法	O
制	O
的	O
认	O
识	O

发	O
展	O
社	O
会	O
主	O
义	O
民	O
主	O

健	O
全	O
社	O
会	O
主	O
义	O
法	O
制	O

做	O
到	O
决	O
策	O
的	O
科	O
学	O
化	O
、	O
民	O
主	O
化	O
、	O
法	O
制	O
化	O
具	O
有	O
重	O
大	O
的	O
现	O
实	O
意	O
义	O

（	O
新	B_ORG
华	M_ORG
社	E_ORG
发	O
美	B_ORG
联	M_ORG
社	E_ORG
照	O
片	O
）	O

丁	B_NAME
关	M_NAME
根	E_NAME
、	O
李	B_NAME
铁	M_NAME
映	E_NAME
、	O
迟	B_NAME
浩	M_NAME
田	E_NAME
、	O
张	B_NAME
万	M_NAME
年	E_NAME
、	O
曾	B_NAME
庆	M_NAME
红	E_NAME
等	O
领	O
导	O
同	O
志	O
一	O
同	O
观	O
看	O
了	O
演	O
出	O

雪	O

以	O
严	B_TIME
冬	E_TIME
为	O
父	O

目	B_TIME
前	E_TIME
状	O
况	O
升	O
任	O
派	O
出	O
所	O
副	O
所	O
长	O

服	O
务	O
精	O
神	O
不	O
变	O

国	B_ORG
防	M_ORG
科	M_ORG
工	M_ORG
委	E_ORG
、	O
国	B_ORG
家	M_ORG
核	M_ORG
安	M_ORG
全	M_ORG
局	E_ORG
、	O
国	B_ORG
家	M_ORG
经	M_ORG
贸	M_ORG
委	E_ORG
、	O
国	B_ORG
家	M_ORG
环	M_ORG
保	M_ORG
局	E_ORG
等	O
有	O
关	O
部	O
门	O
负	O
责	O
人	O
出	O
席	O
会	O
议	O

会	O
议	O
将	O
于	O
１	B_TIME
月	E_TIME
９	B_TIME
日	E_TIME
结	O
束	O

曾	O
经	O
在	O
主	O
场	O
以	O
１	O
分	O
险	O
胜	O
辽	B_ORG
宁	M_ORG
队	E_ORG
的	O
北	B_ORG
京	M_ORG
首	M_ORG
钢	M_ORG
队	E_ORG
本	O
轮	O
在	O
客	O
场	O
就	O
没	O
有	O
那	O
么	O
好	O
的	O
运	O
气	O

北	B_ORG
京	M_ORG
队	E_ORG
的	O
双	O
中	O
锋	O
进	O
攻	O
战	O
术	O
受	O
阻	O

又	O
阻	O
挡	O
不	O
住	O
辽	B_ORG
宁	M_ORG
队	E_ORG
的	O
快	O
速	O
推	O
进	O
和	O
三	O
分	O
远	O
投	O

最	O
后	O
以	O
６	O
６	O
∶	O
８	O
６	O
败	O
北	O

他	O
说	O

加	O
速	O
实	O
现	O
国	O
民	O
经	O
济	O
信	O
息	O
化	O

建	O
设	O
信	O
息	O
基	O
础	O
设	O
施	O

已	O
成	O
为	O
中	B_LOC
国	E_LOC
发	O
展	O
的	O
重	O
点	O
领	O
域	O
之	O
一	O

他	O
希	O
望	O
朗	B_ORG
讯	M_ORG
科	M_ORG
技	M_ORG
公	M_ORG
司	E_ORG
与	O
中	B_LOC
国	E_LOC
的	O
互	O
利	O
合	O
作	O
取	O
得	O
新	O
的	O
进	O
展	O

去	B_TIME
年	E_TIME
１	B_TIME
２	M_TIME
月	E_TIME
１	B_TIME
６	M_TIME
日	E_TIME
的	O
《	O
人	O
民	O
日	O
报	O
》	O
二	O
版	O
有	O
篇	O
连	O
题	O
目	O
带	O
标	O
点	O
符	O
号	O
不	O
足	O
２	O
５	O
０	O
字	O
的	O
短	O
消	O
息	O
—	O
—	O
—	O
《	O
不	O
图	O
“	O
面	O
子	O
”	O
不	O
求	O
“	O
虚	O
胖	O
”	O
上	B_LOC
海	E_LOC
“	O
六	O
百	O
”	O
不	O
再	O
考	O
核	O
销	O
售	O
额	O
》	O

文	O
章	O
说	O
：	O
“	O
历	O
年	O
来	O
销	O
售	O
规	O
模	O
居	O
上	B_LOC
海	E_LOC
市	O
场	O
前	O
十	O
强	O
的	O
上	B_ORG
海	M_ORG
六	M_ORG
百	M_ORG
实	M_ORG
业	M_ORG
公	M_ORG
司	E_ORG

为	O
促	O
进	O
企	O
业	O
经	O
营	O
机	O
制	O
真	O
正	O
转	O
向	O
以	O
效	O
益	O
为	O
中	O
心	O

今	B_TIME
年	E_TIME
起	O
内	O
部	O
不	O
再	O
考	O
核	O
销	O
售	O
指	O
标	O

”	O
他	O
们	O
“	O
把	O
追	O
求	O
利	O
润	O
效	O
益	O
放	O
在	O
首	O
位	O

而	O
看	O
轻	O
、	O
舍	O
弃	O
计	O
划	O
经	O
济	O
时	O
代	O
延	O
续	O
至	O
今	O
的	O
销	O
售	O
额	O
指	O
标	O
”	O

他	O
们	O
的	O
“	O
新	O
考	O
核	O
指	O
标	O
体	O
系	O

以	O
销	O
售	O
纯	O
利	O
润	O
为	O
主	O

辅	O
以	O
毛	O
利	O
收	O
入	O
额	O
和	O
成	O
本	O
控	O
制	O
额	O
”	O

人	O
民	O
群	O
众	O
是	O
扶	O
贫	O
开	O
发	O
与	O
计	O
划	O
生	O
育	O
相	O
结	O
合	O
工	O
作	O
的	O
主	O
体	O

由	O
于	O
这	O
项	O
工	O
作	O
反	O
映	O
了	O
广	O
大	O
群	O
众	O
少	O
生	O
快	O
富	O
、	O
脱	O
贫	O
致	O
富	O
、	O
提	O
高	O
物	O
质	O
生	O
活	O
精	O
神	O
生	O
活	O
水	O
平	O
的	O
愿	O
望	O

得	O
到	O
了	O
群	O
众	O
的	O
广	O
泛	O
拥	O
护	O

青	O
年	O
人	O
表	O
示	O
要	O
“	O
先	O
学	O
本	O
领	O
早	O
致	O
富	O

后	O
找	O
对	O
象	O
娶	O
媳	O
妇	O
”	O

妇	O
女	O
们	O
则	O
表	O
示	O

“	O
不	O
想	O
多	O
生	O
娃	O

一	O
心	O
奔	O
小	O
康	O
”	O

在	O
吕	B_ORG
梁	M_ORG
地	M_ORG
委	E_ORG
、	O
行	O
署	O
的	O
领	O
导	O
下	O

人	O
民	O
群	O
众	O
表	O
现	O
出	O
了	O
巨	O
大	O
的	O
历	O
史	O
主	O
动	O
性	O
和	O
强	O
烈	O
的	O
当	O
家	O
作	O
主	O
意	O
识	O

扶	O
贫	O
开	O
发	O
与	O
计	O
划	O
生	O
育	O
相	O
结	O
合	O
工	O
作	O

不	O
再	O
仅	O
是	O
政	O
府	O
行	O
为	O
、	O
部	O
门	O
工	O
作	O

已	O
日	O
益	O
成	O
为	O
群	O
众	O
的	O
自	O
觉	O
行	O
动	O

这	O
是	O
一	O
份	O
用	O
血	O
与	O
汗	O
、	O
情	O
与	O
爱	O
凝	O
结	O
而	O
成	O
的	O
报	O
告	O

为	O
得	O
到	O
这	O
组	O
数	O
字	O

彭	B_NAME
楚	M_NAME
政	E_NAME
在	O
整	O
整	O
一	O
个	O
冬	B_TIME
季	E_TIME
里	O
行	O
程	O
逾	O
５	O
０	O
０	O
０	O
公	O
里	O

硬	O
是	O
穿	O
烂	O
了	O
５	O
双	O
胶	O
鞋	O

戳	O
断	O
了	O
１	O
７	O
根	O
拐	O
杖	O
…	O
…	O

去	B_TIME
年	E_TIME
７	B_TIME
月	E_TIME
以	O
来	O
的	O
东	B_LOC
南	M_LOC
亚	E_LOC
金	O
融	O
动	O
荡	O
受	O
到	O
各	O
国	O
广	O
泛	O
关	O
注	O

有	O
人	O
将	O
东	B_LOC
南	M_LOC
亚	E_LOC
金	O
融	O
动	O
荡	O
与	O
中	B_LOC
国	E_LOC
１	B_TIME
９	M_TIME
９	M_TIME
４	M_TIME
年	E_TIME
人	O
民	O
币	O
汇	O
率	O
并	O
轨	O
相	O
联	O
系	O

认	O
为	O
１	B_TIME
９	M_TIME
９	M_TIME
４	M_TIME
年	E_TIME
人	O
民	O
币	O
汇	O
率	O
贬	O
值	O
直	O
接	O
影	O
响	O
了	O
东	B_LOC
南	M_LOC
亚	E_LOC
国	O
家	O
出	O
口	O
竞	O
争	O
力	O

造	O
成	O
这	O
些	O
国	O
家	O
经	O
常	O
项	O
目	O
赤	O
字	O

引	O
发	O
了	O
这	O
场	O
危	O
机	O

这	O
种	O
观	O
点	O
与	O
实	O
际	O
情	O
况	O
显	O
然	O
是	O
不	O
符	O
的	O

照	O
会	O
说	O

美	B_LOC
国	E_LOC
驻	O
海	O
湾	O
的	O
军	O
舰	O
多	O
次	O
骚	O
扰	O
并	O
搜	O
查	O
一	O
些	O
伊	B_LOC
朗	E_LOC
船	O
只	O

一	O
架	O
载	O
有	O
４	O
人	O
的	O
美	O
军	O
飞	O
机	O
还	O
曾	O
入	O
侵	O
伊	B_LOC
朗	E_LOC
的	O
领	O
空	O

中	B_LOC
国	E_LOC
男	O
双	O
选	O
手	O
实	O
力	O
明	O
显	O
不	O
济	O

刘	B_NAME
永	E_NAME
／	O
张	B_NAME
尉	E_NAME
负	O
于	O
丹	B_LOC
麦	E_LOC
的	O
索	B_NAME
戈	M_NAME
尔	E_NAME
／	O
克	B_NAME
里	M_NAME
斯	M_NAME
滕	M_NAME
森	E_NAME
后	O

八	O
强	O
中	O
无	O
一	O
对	O
中	B_LOC
国	E_LOC
组	O
合	O

八	O
强	O
中	O
的	O
另	O
外	O
七	O
对	O
选	O
手	O
分	O
别	O
来	O
自	O
印	B_LOC
尼	E_LOC
、	O
马	B_LOC
来	M_LOC
西	M_LOC
亚	E_LOC
和	O
韩	B_LOC
国	E_LOC

李	B_NAME
琨	E_NAME

徐	B_NAME
柏	M_NAME
玉	E_NAME
研	O
制	O
母	O
线	O
槽	O
的	O
过	O
程	O
颇	O
具	O
传	O
奇	O
色	O
彩	O

开	O
发	O
部	O
的	O
一	O
位	O
高	O
工	O
告	O
诉	O
记	O
者	O

那	O
是	O
１	B_TIME
９	M_TIME
９	M_TIME
２	M_TIME
年	E_TIME
初	O

徐	B_NAME
柏	M_NAME
玉	E_NAME
在	O
一	B_ORG
汽	M_ORG
集	M_ORG
团	E_ORG
的	O
一	O
家	O
工	O
厂	O
借	O
了	O
一	O
节	O
母	O
线	O
槽	O

回	O
到	O
招	O
待	O
所	O
便	O
迫	O
不	O
及	O
待	O
地	O
测	O
算	O
起	O
母	O
线	O
槽	O
的	O
各	O
种	O
数	O
据	O

回	O
到	O
工	O
厂	O

又	O
不	O
分	O
昼	O
夜	O
地	O
边	O
模	O
仿	O
学	O
习	O

边	O
改	O
进	O
提	O
高	O

研	O
制	O
很	O
快	O
就	O
获	O
得	O
了	O
成	O
功	O

公	O
司	O
没	O
有	O
稍	O
微	O
放	O
慢	O
不	O
断	O
进	O
取	O
的	O
步	O
伐	O

１	B_TIME
９	M_TIME
９	M_TIME
４	M_TIME
年	E_TIME
以	O
来	O

又	O
相	O
继	O
开	O
发	O
出	O
接	O
近	O
国	O
际	O
先	O
进	O
水	O
平	O
的	O
高	O
强	O
度	O
大	O
跨	O
距	O
空	O
气	O
型	O
母	O
线	O
槽	O

与	O
母	O
线	O
槽	O
相	O
联	O
接	O
的	O
多	O
种	O
型	O
号	O
高	O
、	O
低	O
压	O
开	O
关	O
柜	O

使	O
产	O
品	O
形	O
成	O
系	O
列	O
化	O

对	O
献	O
血	O
者	O

发	O
给	O
国	B_ORG
务	M_ORG
院	E_ORG
卫	O
生	O
行	O
政	O
部	O
门	O
制	O
作	O
的	O
无	O
偿	O
献	O
血	O
证	O
书	O

有	O
关	O
单	O
位	O
可	O
以	O
给	O
予	O
适	O
当	O
补	O
贴	O

本	O
报	O
北	B_LOC
京	E_LOC
１	B_TIME
月	E_TIME
１	B_TIME
３	M_TIME
日	E_TIME
讯	O
新	B_ORG
华	M_ORG
社	E_ORG
记	O
者	O
朱	B_NAME
幼	M_NAME
棣	E_NAME
、	O
本	O
报	O
记	O
者	O
白	B_NAME
剑	M_NAME
峰	E_NAME
报	O
道	O
：	O
记	O
者	O
从	O
国	B_ORG
家	M_ORG
环	M_ORG
保	M_ORG
局	E_ORG
获	O
知	O

最	B_TIME
近	E_TIME
发	O
生	O
的	O
徐	B_LOC
州	M_LOC
市	E_LOC
水	O
源	O
污	O
染	O
造	O
成	O
地	O
面	O
水	O
厂	O
停	O
产	O
事	O
故	O
原	O
因	O
基	O
本	O
查	O
清	O

有	O
关	O
部	O
门	O
和	O
徐	B_ORG
州	M_ORG
市	M_ORG
政	M_ORG
府	E_ORG
正	O
在	O
积	O
极	O
采	O
取	O
措	O
施	O

徐	B_LOC
州	M_LOC
市	E_LOC
部	O
分	O
居	O
民	O
饮	O
用	O
水	O
源	O
困	O
难	O
的	O
问	O
题	O
有	O
望	O
在	O
春	B_TIME
节	E_TIME
前	O
解	O
决	O

伊	B_ORG
拉	M_ORG
克	M_ORG
驻	M_ORG
约	M_ORG
旦	M_ORG
大	M_ORG
使	M_ORG
馆	E_ORG
临	O
时	O
代	O
办	O
希	B_NAME
克	M_NAME
迈	M_NAME
特	M_NAME
·	M_NAME
赫	M_NAME
朱	E_NAME
夫	O
妇	O
和	O
５	O
名	O
常	O
驻	O
安	B_LOC
曼	E_LOC
的	O
伊	B_LOC
拉	M_LOC
克	E_LOC
商	O
人	O
及	O
１	O
名	O
埃	B_LOC
及	E_LOC
人	O
１	B_TIME
７	M_TIME
日	E_TIME
晚	O
在	O
约	B_LOC
旦	E_LOC
首	O
都	O
安	B_LOC
曼	E_LOC
遇	O
刺	O
身	O
亡	O

另	O
有	O
１	O
名	O
妇	O
女	O
受	O
伤	O

在	O
新	O
的	O
一	O
年	O
里	O

俄	O
与	O
其	O
他	O
大	O
国	O
首	O
脑	O
将	O
进	O
行	O
一	O
系	O
列	O
新	O
的	O
会	O
晤	O

从	O
而	O
继	O
续	O
推	O
动	O
大	O
国	O
关	O
系	O
的	O
调	O
整	O

（	O
本	O
报	O
莫	B_LOC
斯	M_LOC
科	E_LOC
１	B_TIME
月	E_TIME
１	B_TIME
３	M_TIME
日	E_TIME
电	O
）	O

王	B_NAME
国	M_NAME
栋	E_NAME
的	O
故	O
事	O
平	O
凡	O
朴	O
实	O

感	O
人	O
至	O
深	O

他	O
对	O
自	O
己	O
是	O
如	O
此	O
吝	O
啬	O

对	O
他	O
人	O
又	O
是	O
如	O
此	O
慷	O
慨	O

就	O
像	O
一	O
团	O
燃	O
烧	O
的	O
火	O

默	O
默	O
地	O
温	O
暖	O
着	O
他	O
人	O
与	O
社	O
会	O

辽	B_LOC
宁	E_LOC
１	O
．	O
０	O
－	O
０	O
．	O
６	O
０	O
．	O
８	O

山	B_ORG
东	M_ORG
宝	M_ORG
元	M_ORG
队	E_ORG
赛	B_TIME
前	E_TIME
的	O
低	O
调	O
与	O
现	B_TIME
在	E_TIME
的	O
战	O
绩	O
对	O
比	O
鲜	O
明	O

山	B_ORG
东	M_ORG
队	E_ORG
是	O
本	O
赛	O
季	O
唯	O
一	O
没	O
有	O
人	O
员	O
变	O
化	O
的	O
球	O
队	O

却	O
取	O
得	O
积	O
分	O
榜	O
第	O
二	O
的	O
位	O
置	O

阵	O
容	O
整	O
齐	O
、	O
全	O
队	O
团	O
结	O
是	O
众	O
口	O
一	O
词	O
的	O
理	O
由	O

其	O
实	O

山	B_ORG
东	M_ORG
队	E_ORG
赛	B_TIME
前	E_TIME
的	O
低	O
调	O
恰	O
恰	O
为	O
队	O
员	O
卸	O
下	O
了	O
包	O
袱	O

每	O
场	O
球	O
都	O
全	O
力	O
去	O
拼	O

“	O
示	O
弱	O
”	O

有	O
时	O
也	O
是	O
取	O
胜	O
之	O
道	O

以	O
上	O
情	O
况	O
说	O
明	O

安	B_LOC
徽	M_LOC
省	E_LOC
整	O
顿	O
前	O
农	O
村	O
电	O
价	O
高	O

正	O
像	O
省	O
政	O
府	O
一	O
位	O
领	O
导	O
同	O
志	O
说	O
的	O

供	O
电	O
局	O
没	O
有	O
多	O
收	O

农	O
民	O
没	O
有	O
少	O
交	O

问	O
题	O
出	O
在	O
中	O
间	O
环	O
节	O

农	O
村	O
电	O
价	O
不	O
合	O
理	O
加	O
重	O
农	O
民	O
负	O
担	O
的	O
客	O
观	O
实	O
际	O

农	O
民	O
反	O
映	O
电	O
价	O
高	O
的	O
强	O
烈	O
呼	O
声	O

震	O
撼	O
了	O
该	O
省	O
电	O
力	O
系	O
统	O
的	O
各	O
级	O
领	O
导	O
和	O
广	O
大	O
工	O
作	O
人	O
员	O

他	O
们	O
把	O
降	O
低	O
农	O
村	O
电	O
价	O
提	O
高	O
到	O
关	O
系	O
农	O
村	O
的	O
稳	O
定	O

关	O
系	O
党	O
和	O
政	O
府	O
在	O
农	O
民	O
群	O
众	O
心	O
目	O
中	O
威	O
信	O
的	O
高	O
度	O
来	O
认	O
识	O

下	O
决	O
心	O
克	O
服	O
种	O
种	O
困	O
难	O

把	O
农	O
村	O
电	O
价	O
管	O
起	O
来	O

降	O
下	O
来	O

经	O
过	O
近	O
两	O
年	O
的	O
艰	O
苦	O
工	O
作	O

在	O
省	O
委	O
、	O
省	O
政	O
府	O
及	O
其	O
他	O
各	O
级	O
党	O
委	O
、	O
政	O
府	O
的	O
关	O
心	O
支	O
持	O
下	O

他	O
们	O
与	O
物	O
价	O
等	O
部	O
门	O
通	O
力	O
合	O
作	O

取	O
得	O
了	O
了	O
不	O
起	O
的	O
成	O
绩	O

把	O
夹	O
衣	O
叠	O
起	O

把	O
棉	O
衣	O
抖	O
开	O

秋	O
尽	O
冬	O
来	O
了	O

湖	B_LOC
南	M_LOC
省	E_LOC
长	B_LOC
沙	M_LOC
市	E_LOC
街	O
头	O
的	O
数	O
十	O
个	O
交	O
通	O
执	O
勤	O
岗	O
台	O
上	O

交	O
警	O
们	O
挺	O
立	O
如	O
松	O

指	O
挥	O
准	O
确	O
到	O
位	O

纠	O
正	O
违	O
章	O
一	O
丝	O
不	O
苟	O

形	O
成	O
了	O
长	B_LOC
沙	M_LOC
市	E_LOC
一	O
道	O
特	O
别	O
的	O
文	O
明	O
风	O
景	O
线	O

温	O
暖	O
着	O
长	B_LOC
沙	E_LOC
市	O
民	O
的	O
心	O

凯	O
旋	O
门	O
所	O
在	O
的	O
星	O
形	O
广	O
场	O

早	O
已	O
被	O
四	O
周	O
的	O
人	O
群	O
团	O
团	O
围	O
住	O

广	O
场	O
上	O
的	O
汽	O
车	O
一	O
辆	O
紧	O
挨	O
着	O
一	O
辆	O

有	O
趣	O
的	O
是	O

平	B_TIME
日	E_TIME
市	O
区	O
明	O
令	O
禁	O
止	O
鸣	O
喇	O
叭	O

今	B_TIME
夜	E_TIME
却	O
鸣	O
戒	O
大	O
开	O

许	O
多	O
人	O
不	O
停	O
地	O
按	O
喇	O
叭	O

有	O
人	O
还	O
按	O
出	O
音	O
乐	O
节	O
奏	O
感	O

列	O
队	O
维	O
持	O
秩	O
序	O
的	O
警	O
察	O
们	O
都	O
报	O
以	O
微	O
笑	O

周	O
围	O
的	O
驾	O
车	O
者	O
纷	O
纷	O
向	O
我	O
们	O
祝	O
贺	O
新	B_TIME
年	E_TIME

同	O
时	O
示	O
意	O
我	O
们	O
一	O
齐	O
加	O
入	O
鸣	O
笛	O
大	O
军	O

气	O
氛	O
染	O
人	O

我	O
们	O
不	O
由	O
自	O
主	O
地	O
加	O
入	O
了	O
这	O
一	O
奇	O
妙	O
的	O
“	O
大	O
合	O
唱	O
”	O

许	O
多	O
青	O
年	O
人	O
三	O
五	O
成	O
群	O
地	O
挤	O
在	O
一	O
辆	O
车	O
上	O

车	O
窗	O
大	O
开	O

他	O
们	O
上	O
半	O
身	O
探	O
出	O
车	O
外	O

还	O
有	O
的	O
干	O
脆	O
坐	O
到	O
车	O
顶	O
上	O

手	O
中	O
舞	O
动	O
着	O
彩	O
旗	O
、	O
气	O
球	O

口	O
中	O
不	O
断	O
地	O
高	O
喊	O
：	O
“	O
新	B_TIME
年	E_TIME
好	O

”	O

张	B_NAME
万	M_NAME
年	E_NAME
、	O
迟	B_NAME
浩	M_NAME
田	E_NAME
等	O
军	O
委	O
领	O
导	O
高	O
度	O
评	O
价	O
彭	B_NAME
楚	M_NAME
政	E_NAME
积	O
极	O
响	O
应	O
党	B_ORG
中	M_ORG
央	E_ORG
、	O
国	B_ORG
务	M_ORG
院	E_ORG
的	O
号	O
召	O

牢	O
记	O
我	O
党	O
我	O
军	O
宗	O
旨	O

献	O
身	O
扶	O
贫	O
工	O
作	O
所	O
取	O
得	O
的	O
成	O
绩	O
和	O
作	O
出	O
的	O
奉	O
献	O

称	O
赞	O
他	O
是	O
党	O
放	O
心	O
、	O
人	O
民	O
放	O
心	O
、	O
军	O
队	O
放	O
心	O
的	O
好	O
干	O
部	O

图	O
④	O
长	B_LOC
春	E_LOC
：	O
健	O
健	O
康	O
康	O
迎	O
新	B_TIME
春	E_TIME
（	O
新	B_ORG
华	M_ORG
社	E_ORG
记	O
者	O
徐	B_NAME
家	M_NAME
军	E_NAME
摄	O
）	O

９	O
０	O
年	O
代	O
初	O

在	O
仪	B_ORG
征	M_ORG
链	M_ORG
条	M_ORG
厂	E_ORG
干	O
了	O
近	O
２	O
０	O
年	O
的	O
吴	B_NAME
习	M_NAME
洲	E_NAME

因	O
工	O
厂	O
收	O
益	O
不	O
高	O

家	O
庭	O
负	O
担	O
又	O
重	O

为	O
解	O
决	O
温	O
饱	O
问	O
题	O

同	O
时	O
也	O
为	O
减	O
轻	O
企	O
业	O
负	O
担	O

他	O
听	O
从	O
有	O
关	O
方	O
面	O
“	O
振	O
兴	O
仪	B_LOC
征	E_LOC
养	O
殖	O
业	O
”	O
的	O
劝	O
导	O

考	O
虑	O
到	O
自	O
己	O
有	O
一	O
些	O
养	O
鸭	O
经	O
验	O

便	O
主	O
动	O
下	O
岗	O

在	O
当	O
地	O
政	O
府	O
支	O
持	O
下	O

来	O
到	O
长	B_LOC
江	E_LOC
边	O
开	O
发	O
起	O
江	O
滩	O
荒	O
地	O

说	O
时	O
容	O
易	O
做	O
时	O
难	O

吴	B_NAME
习	M_NAME
洲	E_NAME
经	O
常	O
碰	O
上	O
的	O
是	O
异	O
样	O
的	O
目	O
光	O
：	O
丢	O
掉	O
“	O
铁	O
饭	O
碗	O
”	O

下	O
乡	O
当	O
让	O
人	O
瞧	O
不	O
起	O
的	O
“	O
鸭	O
司	O
令	O
”	O

从	O
城	O
里	O
到	O
乡	O
下	O

从	O
工	O
人	O
到	O
农	O
民	O

城	O
乡	O
的	O
差	O
别	O

行	O
业	O
的	O
悬	O
殊	O

在	O
相	O
当	O
一	O
部	O
分	O
人	O
眼	O
里	O
简	O
直	O
有	O
天	O
壤	O
之	O
别	O

或	O
许	O
当	B_TIME
初	E_TIME
确	O
实	O
是	O
为	O
生	O
计	O
所	O
迫	O

吴	B_NAME
习	M_NAME
洲	E_NAME
没	O
有	O
想	O
得	O
太	O
多	O

而	O
是	O
一	O
心	O
一	O
意	O
走	O
自	O
己	O
的	O
路	O

３	O
、	O
百	O
年	O
恩	B_NAME
来	E_NAME
—	O
—	O
—	O
纪	O
念	O
一	O
位	O
伟	O
大	O
的	O
政	O
治	O
家	O
和	O
杰	O
出	O
的	O
人	O

本	O
报	O
北	B_LOC
京	E_LOC
１	B_TIME
月	E_TIME
１	B_TIME
４	M_TIME
日	E_TIME
讯	O
中	B_ORG
央	M_ORG
人	M_ORG
民	M_ORG
广	M_ORG
播	M_ORG
电	M_ORG
台	E_ORG
记	O
者	O
张	B_NAME
应	M_NAME
银	E_NAME
、	O
新	B_ORG
华	M_ORG
社	E_ORG
记	O
者	O
蔡	B_NAME
晖	E_NAME
、	O
本	O
报	O
记	O
者	O
马	B_NAME
利	E_NAME
报	O
道	O
：	O
近	B_TIME
日	E_TIME

首	O
都	O
各	O
新	O
闻	O
单	O
位	O
连	O
续	O
报	O
道	O
了	O
甘	B_LOC
肃	M_LOC
省	E_LOC
河	B_LOC
西	E_LOC
军	O
民	O
创	O
建	O
“	O
河	B_LOC
西	E_LOC
千	O
里	O
双	O
拥	O
模	O
范	O
走	O
廊	O
”	O
的	O
先	O
进	O
事	O
迹	O

在	O
各	O
地	O
引	O
起	O
反	O
响	O

今	B_TIME
天	E_TIME
下	B_TIME
午	E_TIME

全	B_ORG
国	M_ORG
双	M_ORG
拥	M_ORG
办	E_ORG
召	O
集	O
驻	O
京	O
部	O
队	O
部	O
分	O
大	O
单	O
位	O
的	O
群	O
工	O
部	O
长	O
、	O
北	B_LOC
京	M_LOC
市	E_LOC
部	O
分	O
区	O
、	O
县	O
的	O
领	O
导	O
畅	O
谈	O
了	O
学	O
习	O
“	O
河	B_LOC
西	E_LOC
千	O
里	O
双	O
拥	O
模	O
范	O
走	O
廊	O
”	O
先	O
进	O
事	O
迹	O
的	O
体	O
会	O

又	O
讯	O
２	B_TIME
２	M_TIME
日	E_TIME
上	B_TIME
午	E_TIME

中	B_ORG
共	M_ORG
中	M_ORG
央	M_ORG
政	M_ORG
治	M_ORG
局	E_ORG
委	O
员	O
、	O
国	B_ORG
务	M_ORG
院	E_ORG
副	O
总	O
理	O
钱	B_NAME
其	M_NAME
琛	E_NAME
在	O
[	O
人	O
民	O
大	O
会	O
堂	O
会	O
见	O
了	O
出	O
席	O
全	B_ORG
国	M_ORG
侨	M_ORG
办	E_ORG
主	O
任	O
座	O
谈	O
会	O
的	O
代	O
表	O

钱	B_NAME
其	M_NAME
琛	E_NAME
在	O
会	O
见	O
时	O
进	O
一	O
步	O
强	O
调	O
了	O
侨	O
务	O
工	O
作	O
的	O
重	O
要	O
性	O

他	O
说	O

侨	O
务	O
工	O
